DateDespatched,0,1,2,3,4
2023-03-27,4.626825396825397,38.0,25.430280954099352,11.528199704713034,15.194340488416575
2023-03-28,5.520839646464647,30.09793275411491,26.71198206438818,12.985315559769894,22.966426346801345
2023-03-29,14.0,25.875408665148758,28.0,24.0,18.88607201345447
2023-03-30,4.072352466433782,30.604619480785168,20.63808031221731,24.0,14.503914538239538
2023-03-31,8.579203819569493,34.749949870559135,28.0,9.401685694479813,24.0
2023-04-03,8.750305649219591,38.0,25.695971177944863,23.829074001471028,15.696868155888085
2023-04-04,11.926881680776585,38.0,28.0,21.668728137418658,10.335741596792428
2023-04-05,14.0,37.94556615666522,27.698291050856298,24.0,11.650371589195117
2023-04-06,9.632256046955273,35.85955508864587,22.694177365156836,24.0,10.634615485158964
2023-04-11,6.564483164983165,38.0,28.0,20.095868435911914,17.97022020174055
2023-04-12,6.806422012568752,38.0,28.0,24.0,18.110261493664062
2023-04-13,10.289355830716126,38.0,28.0,17.274826491734387,13.856993947410615
2023-04-14,10.948243427106414,38.0,18.132844342672833,12.430367329381623,23.39672965075154
2023-04-17,5.453371002990568,26.565371932491022,28.0,24.0,17.558512699301005
2023-04-18,8.497022398897398,38.0,22.9205805466675,23.68688456956865,24.0
2023-04-19,14.0,29.744151140303888,27.114326286422155,16.83691606880796,14.777550186741363
2023-04-20,7.2523776259574415,19.234192296081112,28.0,18.823915760838542,8.970153268363413
2023-04-21,7.70417751531882,34.79094666587482,21.30710118943091,18.991871677419255,16.775009222904572
