DateDespatched,0,1,2,3,4
2023-03-27,4.626825396825397,38.252105682272706,25.430280954099352,11.528199704713034,15.194340488416575
2023-03-28,5.520839646464647,30.09793275411491,26.71198206438818,12.985315559769894,22.966426346801345
2023-03-29,15.878388952858263,25.875408665148758,28.23238293398283,36.0696164413284,18.88607201345447
2023-03-30,4.072352466433782,30.604619480785168,20.63808031221731,30.100166634373252,14.503914538239538
2023-03-31,8.579203819569493,34.749949870559135,59.14819324679259,9.401685694479813,26.996616301905835
2023-04-03,8.750305649219591,52.09064939610937,25.695971177944863,23.829074001471028,15.696868155888085
2023-04-04,11.926881680776585,59.07387875495946,37.088421942314845,21.668728137418658,10.335741596792428
2023-04-05,16.51415580678218,37.94556615666522,27.698291050856298,27.415797167572553,11.650371589195117
2023-04-06,9.632256046955273,35.85955508864587,22.694177365156836,25.247211843600716,10.634615485158964
2023-04-11,6.564483164983165,64.18374536006006,30.436706560506618,20.095868435911914,17.97022020174055
2023-04-12,6.806422012568752,38.20795739754196,30.523396071895895,33.847965173373076,18.110261493664062
2023-04-13,10.289355830716126,61.01714748413003,34.70345007028631,17.274826491734387,13.856993947410615
2023-04-14,10.948243427106414,40.610649992283825,18.132844342672833,12.430367329381623,23.39672965075154
2023-04-17,5.453371002990568,26.565371932491022,31.487958074243267,26.191023719614194,17.558512699301005
2023-04-18,8.497022398897398,60.5198074399582,22.9205805466675,23.68688456956865,25.580182759551633
2023-04-19,14.055279683329955,29.744151140303888,27.114326286422155,16.83691606880796,14.777550186741363
2023-04-20,7.2523776259574415,19.234192296081112,35.65551942218027,18.823915760838542,8.970153268363413
2023-04-21,7.70417751531882,34.79094666587482,21.30710118943091,18.991871677419255,16.775009222904572
